,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1843,8833,1,239.97426995,0,53.0,0,11.0,115204.0,No,,Yes,M,Masters,,48,Commercial,18320,6,Van,no,0,0,No,0,15.0,Highly Urban/ Urban
1844,8834,1,52.934580756,0,54.0,0,12.0,71316.0,No,266967.0,Yes,M,Masters,Manager,13,Commercial,32660,7,Panel Truck,no,0,0,No,0,17.0,Highly Urban/ Urban
1845,8835,1,87.453204489,0,54.0,0,15.0,74208.0,No,277531.0,Yes,M,Bachelors,Manager,13,Commercial,22330,7,Van,no,0,0,No,2,10.0,Highly Urban/ Urban
1846,8840,1,116.33384939999999,0,40.0,2,8.0,76036.0,No,209793.0,Yes,M,Bachelors,z_Blue Collar,32,Commercial,14430,10,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban
1847,8843,1,112.09300789,0,58.0,0,11.0,101448.0,No,329765.0,Yes,M,Bachelors,Professional,32,Private,17440,1,Van,no,0,0,No,0,12.0,Highly Urban/ Urban
1848,8849,1,370.26102823,0,41.0,0,11.0,39066.0,No,,Yes,z_F,z_High School,Clerical,25,Private,7920,7,Sports Car,no,0,0,No,3,1.0,Highly Urban/ Urban
1849,8855,1,123.63208441,0,37.0,4,5.0,79846.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,35,Commercial,20460,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1850,8861,1,285.35157734,0,45.0,0,10.0,93996.0,No,316275.0,Yes,z_F,Masters,Professional,47,Private,11640,1,z_SUV,no,3731,1,No,5,13.0,Highly Urban/ Urban
1851,8862,1,207.04575886,0,45.0,0,10.0,49675.0,No,181340.0,z_No,M,PhD,Professional,36,Private,1500,1,Minivan,yes,0,0,No,0,12.0,Highly Urban/ Urban
1852,8865,1,300.31580304,0,50.0,0,11.0,53567.0,No,225043.0,Yes,M,<High School,z_Blue Collar,15,Commercial,27630,1,Panel Truck,no,0,0,No,2,8.0,Highly Urban/ Urban
1853,8868,0,7.7287316511,2,37.0,2,7.0,125309.0,No,,Yes,z_F,Bachelors,Professional,21,Private,19900,11,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
1854,8870,0,12.954397905999999,0,43.0,3,14.0,132449.0,No,354193.0,Yes,z_F,Masters,Manager,17,Private,27530,10,Minivan,no,0,0,No,2,14.0,Highly Urban/ Urban
1855,8880,1,342.07814031,0,44.0,2,13.0,44200.0,No,160351.0,Yes,z_F,z_High School,Clerical,35,Private,10910,4,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
1856,8885,1,64.746942139,0,46.0,0,5.0,133912.0,No,0.0,z_No,M,Masters,Lawyer,19,Private,14890,13,Minivan,yes,0,0,No,0,14.0,Highly Urban/ Urban
1857,8894,1,221.08942646,0,45.0,0,15.0,128801.0,No,0.0,z_No,z_F,Masters,Lawyer,27,Private,25900,3,Minivan,no,5994,2,No,6,17.0,Highly Urban/ Urban
1858,8895,1,58.269124383000005,0,50.0,0,9.0,139452.0,No,364308.0,Yes,z_F,PhD,Doctor,43,Private,11900,8,Pickup,no,0,0,Yes,1,,Highly Urban/ Urban
1859,8899,1,47.374753228,2,58.0,3,15.0,41781.0,No,195766.0,Yes,z_F,z_High School,Clerical,43,Private,8260,4,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1860,8912,1,348.57834277,0,45.0,0,10.0,48344.0,No,0.0,z_No,M,Masters,,59,Private,13020,9,Minivan,no,7102,3,No,4,,Highly Urban/ Urban
1861,8922,0,20.92032223,0,46.0,0,12.0,16468.0,No,100941.0,Yes,z_F,Masters,Home Maker,44,Private,7750,10,z_SUV,no,0,0,No,0,11.0,z_Highly Rural/ Rural
1862,8924,1,143.93517386,0,42.0,0,12.0,64019.0,No,249488.0,Yes,z_F,PhD,Doctor,38,Private,14590,4,Sports Car,no,7465,1,No,0,13.0,Highly Urban/ Urban
1863,8928,1,295.06789096,0,49.0,0,16.0,25371.0,No,143256.0,Yes,M,z_High School,z_Blue Collar,20,Private,4690,4,Pickup,yes,0,0,No,3,11.0,Highly Urban/ Urban
1864,8932,1,432.63041427,0,30.0,0,7.0,54275.0,No,121341.0,Yes,z_F,z_High School,Professional,17,Private,7220,1,Sports Car,no,0,0,No,5,1.0,Highly Urban/ Urban
1865,8943,1,198.01973087,0,54.0,0,12.0,40818.0,No,0.0,z_No,z_F,Masters,Lawyer,34,Private,15890,13,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
1866,8945,1,78.183506719,0,40.0,0,13.0,58231.0,No,209820.0,Yes,M,Bachelors,Manager,23,Private,5400,1,Minivan,yes,2983,1,No,3,13.0,Highly Urban/ Urban
1867,8946,1,48.951779016,0,43.0,3,14.0,22485.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,14,Private,8050,13,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1868,8954,1,410.61058255,0,53.0,0,10.0,123954.0,No,0.0,z_No,M,Masters,,18,Commercial,17850,10,Van,yes,1644,3,No,3,10.0,Highly Urban/ Urban
1869,8958,1,483.72086506,0,59.0,0,,2238.0,No,96941.0,Yes,z_F,z_High School,Home Maker,32,Private,7620,1,z_SUV,no,2490,2,No,2,8.0,Highly Urban/ Urban
1870,8960,1,574.9995531000001,0,41.0,2,,0.0,Yes,,z_No,z_F,z_High School,Student,19,Private,14540,1,Sports Car,no,3641,1,No,0,1.0,Highly Urban/ Urban
1871,8965,1,308.40707676,0,47.0,0,10.0,82503.0,No,0.0,z_No,z_F,Bachelors,Professional,38,Private,21800,13,Sports Car,no,6633,4,No,0,15.0,Highly Urban/ Urban
1872,8966,1,44.861057545,0,29.0,2,0.0,,No,52142.0,Yes,z_F,z_High School,Home Maker,37,Private,5830,4,z_SUV,no,0,0,No,1,8.0,z_Highly Rural/ Rural
1873,8967,1,36.024639760999996,0,46.0,0,12.0,111318.0,No,330183.0,Yes,M,PhD,Doctor,43,Private,35730,1,Minivan,no,2935,1,No,0,14.0,Highly Urban/ Urban
1874,8969,1,399.92514879,0,57.0,0,14.0,11977.0,No,130295.0,Yes,z_F,z_High School,Student,39,Commercial,16360,9,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban
1875,8980,1,178.42196186,0,45.0,2,14.0,20757.0,Yes,142511.0,z_No,z_F,z_High School,z_Blue Collar,52,Commercial,3580,10,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
1876,8984,0,21.849673840999998,0,52.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,29,Private,6700,6,Minivan,yes,0,0,No,1,5.0,z_Highly Rural/ Rural
1877,8985,1,703.97463787,0,29.0,1,0.0,0.0,Yes,0.0,z_No,M,z_High School,Student,32,Private,4400,6,Minivan,yes,3359,3,No,8,7.0,Highly Urban/ Urban
1878,8988,1,354.67737435,0,51.0,0,13.0,50446.0,No,190849.0,Yes,z_F,Bachelors,z_Blue Collar,50,Commercial,26130,10,Pickup,no,1412,3,No,3,1.0,Highly Urban/ Urban
1879,8989,1,456.97993946,1,47.0,0,7.0,33767.0,No,153272.0,Yes,z_F,z_High School,Clerical,43,Commercial,28140,6,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban
1880,8995,1,164.22328607,0,40.0,0,13.0,,No,199444.0,Yes,z_F,z_High School,Home Maker,5,Private,14340,4,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
1881,9004,1,97.05649890299999,0,48.0,0,8.0,,No,158460.0,Yes,M,z_High School,Clerical,68,Commercial,21270,1,Van,no,0,0,No,0,10.0,z_Highly Rural/ Rural
1882,9010,1,54.03121599,0,54.0,0,14.0,100816.0,No,281563.0,Yes,z_F,Masters,Lawyer,33,Private,21680,6,Minivan,no,0,0,No,1,20.0,Highly Urban/ Urban
1883,9012,1,184.35935205,0,56.0,0,9.0,19712.0,No,0.0,z_No,M,Bachelors,Manager,28,Private,10730,6,Pickup,yes,0,0,No,3,,Highly Urban/ Urban
1884,9018,1,287.03024228,0,33.0,0,10.0,44315.0,No,193380.0,z_No,z_F,z_High School,Manager,15,Private,5930,1,Sports Car,no,0,0,Yes,2,11.0,Highly Urban/ Urban
1885,9036,1,309.61679588,0,40.0,0,,21104.0,No,106870.0,Yes,z_F,<High School,z_Blue Collar,29,Private,3610,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1886,9037,1,89.10567378100001,0,39.0,0,12.0,49652.0,No,208319.0,Yes,M,Bachelors,Manager,46,Private,10370,6,Pickup,yes,0,0,Yes,1,10.0,Highly Urban/ Urban
1887,9040,1,89.106398751,0,49.0,0,7.0,56462.0,No,173487.0,Yes,z_F,Bachelors,Professional,39,Private,22720,13,Minivan,no,5495,1,No,5,10.0,Highly Urban/ Urban
1888,9041,1,379.13909315,0,51.0,0,11.0,8260.0,No,124947.0,z_No,M,z_High School,Student,31,Commercial,15620,6,Minivan,yes,0,0,No,1,9.0,Highly Urban/ Urban
1889,9044,1,272.46530095,0,57.0,0,13.0,196889.0,No,484353.0,z_No,M,Masters,Professional,42,Commercial,43250,1,Panel Truck,yes,9784,2,No,6,15.0,Highly Urban/ Urban
1890,9045,1,81.23372285100001,0,50.0,0,10.0,45620.0,No,170796.0,Yes,z_F,Bachelors,Manager,20,Private,14790,4,z_SUV,no,0,0,No,1,5.0,Highly Urban/ Urban
1891,9047,1,316.00789456,0,26.0,3,15.0,69789.0,No,206181.0,Yes,z_F,z_High School,Manager,37,Private,11770,1,z_SUV,no,2960,3,No,5,7.0,Highly Urban/ Urban
1892,9049,0,26.934392518000003,0,43.0,0,13.0,45355.0,No,151271.0,Yes,z_F,<High School,z_Blue Collar,12,Private,10340,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1893,9061,0,21.602534071999997,0,40.0,0,12.0,43072.0,No,120442.0,Yes,M,z_High School,Clerical,38,Private,13980,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
1894,9062,1,340.79386496,0,45.0,2,15.0,135768.0,No,347575.0,Yes,M,Masters,,22,Commercial,19580,1,Van,yes,8176,2,No,6,15.0,Highly Urban/ Urban
1895,9076,1,215.05513246,0,34.0,1,11.0,,Yes,0.0,z_No,z_F,Masters,Manager,22,Private,20490,4,Sports Car,no,0,0,No,0,18.0,Highly Urban/ Urban
1896,9079,1,249.17334862,0,40.0,2,14.0,23095.0,No,140824.0,Yes,z_F,<High School,Clerical,19,Private,7810,1,Minivan,no,5128,2,No,1,,Highly Urban/ Urban
1897,9081,1,214.81405669,0,41.0,0,9.0,173557.0,No,450715.0,z_No,M,Masters,,34,Commercial,22960,7,Panel Truck,yes,5447,3,No,0,15.0,Highly Urban/ Urban
1898,9082,1,133.36934598,0,41.0,3,12.0,62943.0,No,229852.0,Yes,M,z_High School,Clerical,28,Private,27820,1,Minivan,yes,0,0,No,2,1.0,Highly Urban/ Urban
1899,9089,1,468.08347101,0,40.0,3,9.0,17372.0,No,107484.0,Yes,z_F,z_High School,Clerical,33,Private,7240,6,z_SUV,no,20134,2,Yes,3,1.0,Highly Urban/ Urban
1900,9092,1,235.68385018,1,43.0,2,15.0,58025.0,No,211109.0,Yes,M,Bachelors,Clerical,16,Commercial,28840,6,Panel Truck,yes,0,0,No,0,8.0,Highly Urban/ Urban
1901,9094,1,383.70599695,1,60.0,2,17.0,52002.0,Yes,242854.0,z_No,M,Masters,,5,Commercial,28140,4,Panel Truck,no,0,0,No,0,12.0,Highly Urban/ Urban
1902,9115,1,39.35245455,0,52.0,0,11.0,41408.0,No,199056.0,z_No,z_F,Bachelors,Clerical,32,Private,5640,4,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
1903,9117,1,347.80135419,0,44.0,0,11.0,38988.0,No,152614.0,z_No,z_F,<High School,Home Maker,11,Private,5700,6,z_SUV,no,525,1,No,1,1.0,Highly Urban/ Urban
1904,9118,1,234.81255871,1,41.0,3,13.0,257.0,Yes,0.0,z_No,z_F,<High School,Home Maker,14,Private,5630,4,z_SUV,no,7902,1,No,5,1.0,z_Highly Rural/ Rural
1905,9120,0,26.577295119000002,0,41.0,2,14.0,146370.0,No,381878.0,Yes,M,z_High School,Manager,34,Private,20420,7,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban
1906,9124,0,20.972325326,0,56.0,0,12.0,17546.0,No,0.0,z_No,z_F,Bachelors,Home Maker,20,Private,27740,4,Pickup,no,0,0,No,0,7.0,z_Highly Rural/ Rural
1907,9128,1,316.46670183,2,42.0,3,12.0,62386.0,No,202871.0,Yes,M,Bachelors,Professional,19,Private,11940,4,Minivan,yes,39058,2,No,6,9.0,Highly Urban/ Urban
1908,9135,1,378.15201767,1,42.0,2,12.0,38504.0,No,172963.0,Yes,M,z_High School,z_Blue Collar,34,Commercial,21600,1,Minivan,no,0,0,No,1,5.0,Highly Urban/ Urban
1909,9136,1,783.19199005,0,26.0,0,9.0,24722.0,No,0.0,z_No,z_F,<High School,Clerical,31,Private,7900,4,z_SUV,no,1320,2,No,10,4.0,Highly Urban/ Urban
1910,9138,1,302.98405509,0,22.0,2,0.0,0.0,No,0.0,Yes,z_F,PhD,Home Maker,47,Private,13000,6,z_SUV,yes,7191,1,No,0,11.0,Highly Urban/ Urban
1911,9157,1,417.24304867,0,50.0,0,0.0,0.0,No,56441.0,z_No,z_F,z_High School,Home Maker,16,Private,12460,4,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
1912,9176,1,67.533056301,0,50.0,0,12.0,134293.0,No,351880.0,Yes,M,Masters,Lawyer,43,Private,15890,1,Minivan,no,0,0,No,0,23.0,Highly Urban/ Urban
1913,9183,1,290.52797072,0,45.0,1,11.0,73543.0,No,225263.0,Yes,M,Masters,,46,Commercial,17860,6,Van,no,0,0,No,2,12.0,Highly Urban/ Urban
1914,9187,1,302.51127588,0,50.0,0,13.0,36504.0,No,209726.0,z_No,z_F,<High School,z_Blue Collar,35,Private,15550,6,z_SUV,no,0,0,Yes,0,3.0,Highly Urban/ Urban
1915,9188,1,425.02109463,0,53.0,0,0.0,,No,72115.0,Yes,z_F,PhD,Home Maker,19,Private,6800,4,Sports Car,no,7236,3,No,4,19.0,Highly Urban/ Urban
1916,9190,1,124.95661089,0,64.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,36,Private,8750,4,Sports Car,no,0,0,No,3,9.0,z_Highly Rural/ Rural
1917,9197,1,37.459279814,0,51.0,0,15.0,16750.0,No,142254.0,Yes,M,<High School,Clerical,28,Private,8280,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
1918,9200,1,56.529353658000005,2,40.0,3,13.0,,No,0.0,Yes,z_F,z_High School,Student,5,Private,6710,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1919,9201,1,245.16387985,0,55.0,0,12.0,32227.0,No,134375.0,Yes,z_F,Masters,Lawyer,21,Private,10220,7,z_SUV,no,4285,2,No,3,14.0,Highly Urban/ Urban
1920,9203,1,29.281176687,0,51.0,0,13.0,27450.0,No,115618.0,Yes,M,z_High School,Clerical,40,Private,9340,1,Minivan,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
1921,9212,1,253.08035502,0,40.0,0,,71502.0,No,213441.0,Yes,z_F,Bachelors,z_Blue Collar,20,Commercial,5500,7,z_SUV,no,0,0,Yes,0,10.0,Highly Urban/ Urban
1922,9213,1,97.451098254,0,49.0,0,10.0,88937.0,No,276837.0,Yes,M,Masters,Professional,56,Private,15290,1,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
1923,9214,1,65.524751593,0,44.0,1,14.0,81369.0,No,226959.0,Yes,z_F,<High School,z_Blue Collar,52,Private,13760,4,z_SUV,no,28499,2,Yes,5,1.0,z_Highly Rural/ Rural
1924,9217,1,162.06151278,0,34.0,1,11.0,82251.0,No,215483.0,Yes,z_F,Masters,Lawyer,46,Private,10500,6,z_SUV,no,0,0,Yes,0,,Highly Urban/ Urban
1925,9219,0,5.6867551685,0,33.0,1,10.0,118861.0,No,270664.0,Yes,z_F,Bachelors,Professional,37,Private,16690,4,Minivan,no,0,0,No,0,7.0,z_Highly Rural/ Rural
1926,9220,1,177.67133807,0,47.0,0,0.0,,No,0.0,Yes,z_F,PhD,Doctor,42,Private,13860,6,z_SUV,no,4451,2,No,0,13.0,Highly Urban/ Urban
1927,9221,1,166.45238362,0,61.0,0,11.0,44470.0,No,215628.0,Yes,z_F,Bachelors,Professional,53,Private,12850,7,Minivan,no,0,0,No,6,11.0,Highly Urban/ Urban
1928,9237,0,15.233713669,0,46.0,0,8.0,73872.0,No,245878.0,Yes,z_F,Masters,Lawyer,43,Private,17550,10,z_SUV,no,0,0,No,3,16.0,z_Highly Rural/ Rural
1929,9240,1,174.51600414,0,54.0,0,15.0,43821.0,No,0.0,z_No,z_F,Masters,Lawyer,6,Private,11770,1,Minivan,no,0,0,No,2,15.0,Highly Urban/ Urban
1930,9241,0,9.4417817631,0,52.0,0,13.0,41137.0,No,,Yes,M,Masters,Professional,49,Private,14080,6,Minivan,yes,0,0,No,0,15.0,z_Highly Rural/ Rural
1931,9248,1,251.5255978,0,29.0,3,10.0,30254.0,No,118302.0,Yes,z_F,z_High School,z_Blue Collar,30,Commercial,18020,4,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
1932,9253,1,324.94611879,0,36.0,0,9.0,73430.0,No,235484.0,z_No,M,z_High School,z_Blue Collar,10,Commercial,12440,4,Minivan,no,33999,1,Yes,2,1.0,Highly Urban/ Urban
1933,9259,1,654.68482337,1,42.0,1,15.0,37586.0,No,120221.0,Yes,M,<High School,Clerical,7,Commercial,23390,1,Panel Truck,yes,4101,4,No,3,1.0,Highly Urban/ Urban
1934,9267,1,150.90505901,0,54.0,0,13.0,73985.0,No,242788.0,Yes,M,Masters,,20,Commercial,33190,6,Panel Truck,no,0,0,No,2,18.0,Highly Urban/ Urban
1935,9271,1,482.30133376,0,57.0,0,14.0,40122.0,No,171054.0,z_No,z_F,PhD,Lawyer,37,Private,11210,10,Sports Car,no,9171,1,No,7,15.0,Highly Urban/ Urban
1936,9273,1,336.92788979,0,45.0,0,13.0,16736.0,No,102335.0,Yes,z_F,<High School,Clerical,44,Private,7670,11,Sports Car,no,0,0,No,0,9.0,Highly Urban/ Urban
1937,9285,0,23.78810452,0,48.0,0,11.0,110915.0,No,350621.0,Yes,M,Masters,Manager,36,Private,21290,4,Minivan,no,0,0,No,0,14.0,Highly Urban/ Urban
1938,9290,1,114.77682369,0,49.0,0,10.0,138368.0,No,348250.0,z_No,M,Bachelors,Manager,37,Private,20240,4,Van,yes,2758,1,No,4,1.0,Highly Urban/ Urban
1939,9291,1,126.21528888,0,47.0,0,2.0,55527.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,23470,1,Pickup,no,0,0,No,1,11.0,z_Highly Rural/ Rural
1940,9293,1,59.559032152,0,57.0,0,14.0,154207.0,No,408267.0,Yes,z_F,PhD,Doctor,38,Private,36180,4,Sports Car,no,0,0,No,2,8.0,Highly Urban/ Urban
1941,9294,1,58.01228999,0,42.0,1,15.0,135276.0,No,332701.0,Yes,M,PhD,Doctor,25,Private,19230,1,Van,yes,0,0,No,0,13.0,Highly Urban/ Urban
1942,9301,1,111.9583376,0,50.0,0,7.0,26630.0,No,,z_No,M,z_High School,Manager,47,Private,17290,6,Minivan,no,0,0,No,0,6.0,Highly Urban/ Urban
1943,9302,1,44.661809515,0,63.0,0,13.0,157720.0,No,449806.0,Yes,z_F,PhD,Doctor,19,Private,23570,6,z_SUV,no,0,0,No,3,17.0,Highly Urban/ Urban
1944,9312,0,18.265365835999997,0,61.0,0,14.0,120074.0,No,0.0,z_No,z_F,PhD,Doctor,17,Private,8030,6,Sports Car,no,0,0,No,0,18.0,z_Highly Rural/ Rural
1945,9316,1,276.36186819,0,56.0,3,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,39,Commercial,7420,6,z_SUV,no,5442,2,No,9,8.0,z_Highly Rural/ Rural
1946,9319,1,734.55540162,0,32.0,3,9.0,,Yes,0.0,z_No,z_F,Masters,,42,Private,1500,6,Sports Car,no,27582,4,No,3,16.0,Highly Urban/ Urban
1947,9328,1,71.344869424,0,54.0,0,12.0,,No,296150.0,Yes,M,PhD,Manager,22,Private,18680,1,Van,no,0,0,No,1,14.0,Highly Urban/ Urban
1948,9331,1,586.70692947,1,41.0,3,0.0,0.0,No,65293.0,Yes,z_F,z_High School,Home Maker,42,Private,1500,7,Sports Car,no,19425,1,Yes,1,1.0,Highly Urban/ Urban
1949,9338,1,36.703759566,0,53.0,0,0.0,0.0,No,134371.0,Yes,M,Masters,Home Maker,49,Private,11450,4,Pickup,yes,0,0,No,4,16.0,z_Highly Rural/ Rural
1950,9350,1,333.60897134,0,47.0,0,13.0,47213.0,No,0.0,z_No,z_F,Masters,Lawyer,40,Private,27260,5,Van,no,1957,3,No,1,16.0,Highly Urban/ Urban
1951,9356,1,173.63885586,0,52.0,0,8.0,44432.0,No,149078.0,z_No,M,Masters,Lawyer,22,Private,18100,6,Van,yes,0,0,No,0,13.0,Highly Urban/ Urban
1952,9359,1,595.05815868,0,50.0,0,11.0,17671.0,No,130075.0,Yes,z_F,<High School,Clerical,81,Private,8840,1,z_SUV,no,5787,1,No,1,1.0,Highly Urban/ Urban
1953,9362,1,434.29616808,0,52.0,0,10.0,146020.0,No,372705.0,z_No,M,PhD,,40,Commercial,21300,1,Van,yes,6730,2,No,3,13.0,Highly Urban/ Urban
1954,9364,1,203.76311648,0,53.0,0,9.0,103645.0,No,327281.0,Yes,M,PhD,,30,Commercial,17160,6,Van,yes,0,0,No,1,13.0,Highly Urban/ Urban
1955,9370,1,387.25937494,0,41.0,0,13.0,72146.0,No,,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,17900,6,Pickup,no,3736,2,No,0,6.0,Highly Urban/ Urban
1956,9380,1,81.317551164,2,42.0,2,15.0,161203.0,No,401918.0,Yes,M,PhD,Manager,36,Private,5700,10,Pickup,no,0,0,No,0,,Highly Urban/ Urban
1957,9386,1,128.04183813,0,44.0,3,19.0,71292.0,No,245771.0,Yes,z_F,<High School,z_Blue Collar,14,Private,23570,5,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1958,9394,1,339.34603429,0,47.0,0,10.0,59936.0,No,183741.0,z_No,z_F,z_High School,Manager,6,Private,12190,1,Sports Car,no,6856,3,No,3,9.0,Highly Urban/ Urban
1959,9407,1,396.49598126,0,49.0,0,9.0,,No,,Yes,M,z_High School,z_Blue Collar,43,Commercial,8670,10,Pickup,yes,0,0,No,2,,Highly Urban/ Urban
1960,9411,1,687.20103337,0,47.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,28,Commercial,18040,6,Sports Car,no,0,0,No,6,10.0,Highly Urban/ Urban
1961,9422,1,432.3310966,0,42.0,0,10.0,,No,0.0,z_No,M,Bachelors,Clerical,63,Private,20200,1,Van,no,0,0,No,1,10.0,Highly Urban/ Urban
1962,9423,1,369.61564767,0,46.0,0,10.0,70307.0,No,226429.0,Yes,z_F,Bachelors,z_Blue Collar,36,Commercial,8870,4,Sports Car,no,0,0,No,0,10.0,Highly Urban/ Urban
1963,9429,1,357.26305659,1,42.0,3,12.0,35933.0,No,148959.0,Yes,z_F,<High School,Clerical,5,Private,7240,1,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban
1964,9433,1,232.03572094,0,40.0,0,9.0,28747.0,No,149708.0,z_No,M,Masters,Lawyer,55,Private,10520,3,Minivan,no,0,0,No,1,12.0,Highly Urban/ Urban
1965,9439,1,42.797570836,0,51.0,0,16.0,,No,165641.0,Yes,M,Bachelors,Professional,7,Private,34180,6,Minivan,no,0,0,No,2,14.0,Highly Urban/ Urban
1966,9451,1,193.57280726,0,55.0,0,10.0,20046.0,No,154672.0,Yes,z_F,Masters,Manager,57,Private,5300,3,z_SUV,no,0,0,No,2,20.0,Highly Urban/ Urban
1967,9452,1,505.57105682,0,53.0,1,10.0,37172.0,Yes,195043.0,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,10520,10,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
1968,9453,0,18.590604126,0,41.0,0,6.0,30676.0,No,150713.0,Yes,z_F,z_High School,Clerical,26,Private,5600,6,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural
1969,9460,0,17.477894209000002,0,47.0,0,7.0,,No,234317.0,z_No,M,Bachelors,Clerical,37,Private,4210,6,Minivan,yes,0,0,No,0,7.0,z_Highly Rural/ Rural
1970,9465,1,48.269250469,0,54.0,0,13.0,25929.0,No,187573.0,Yes,M,<High School,Clerical,5,Commercial,9490,6,Pickup,no,0,0,No,2,7.0,z_Highly Rural/ Rural
1971,9470,1,64.89473156300001,0,46.0,0,10.0,10720.0,No,0.0,z_No,z_F,z_High School,Student,16,Private,8510,1,z_SUV,no,0,0,No,0,11.0,z_Highly Rural/ Rural
1972,9476,1,328.33653974,0,63.0,0,12.0,42862.0,No,0.0,z_No,z_F,z_High School,Professional,17,Private,7800,11,Sports Car,no,0,0,Yes,0,1.0,Highly Urban/ Urban
1973,9485,1,476.41975409,0,23.0,3,13.0,16193.0,Yes,0.0,z_No,M,z_High School,Clerical,36,Private,7290,7,Minivan,yes,0,0,Yes,3,1.0,Highly Urban/ Urban
1974,9486,1,66.583431063,0,38.0,0,13.0,146981.0,No,384011.0,Yes,z_F,Bachelors,Professional,46,Private,21900,7,Pickup,no,0,0,No,0,6.0,Highly Urban/ Urban
1975,9488,1,354.7586197,0,44.0,0,11.0,42275.0,No,190963.0,Yes,M,z_High School,z_Blue Collar,34,Commercial,11330,6,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
1976,9507,0,11.278638781,0,47.0,0,13.0,113356.0,No,380945.0,Yes,z_F,Masters,,9,Commercial,16580,6,Pickup,no,0,0,No,0,16.0,z_Highly Rural/ Rural
1977,9508,1,388.06416885,0,29.0,1,12.0,95884.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,16,Commercial,31520,4,Minivan,no,4394,1,No,5,11.0,Highly Urban/ Urban
1978,9517,1,413.29458746,0,43.0,0,14.0,54067.0,No,168626.0,Yes,M,<High School,z_Blue Collar,5,Commercial,6910,6,Pickup,yes,7076,4,No,0,1.0,Highly Urban/ Urban
1979,9521,1,172.75098318,0,54.0,0,14.0,,No,293118.0,Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,33200,7,z_SUV,no,0,0,No,1,7.0,Highly Urban/ Urban
1980,9528,1,189.49091795,0,66.0,0,8.0,47667.0,No,179034.0,Yes,z_F,Bachelors,Professional,11,Private,14500,3,Sports Car,no,0,0,No,2,12.0,Highly Urban/ Urban
1981,9532,1,476.87408033,0,39.0,0,11.0,80021.0,No,264048.0,z_No,M,Bachelors,z_Blue Collar,41,Commercial,9500,10,Pickup,yes,7014,3,No,3,13.0,Highly Urban/ Urban
1982,9536,1,207.24339652,0,45.0,0,12.0,103249.0,No,,z_No,M,Masters,,6,Commercial,31920,1,Panel Truck,yes,0,0,No,0,13.0,Highly Urban/ Urban
1983,9540,1,84.970077574,0,62.0,0,,0.0,No,0.0,Yes,z_F,<High School,Student,39,Private,28120,1,Sports Car,no,3804,2,No,3,6.0,z_Highly Rural/ Rural
